	Model	GR#	GDT_TS	NP_P	Z-M1-GDT	Z-M1s-GDT	Z-MA-GDT	Z-MAs-GDT	GDT_HA	Z-M1s-GDT-HA	GDC_SC	GDC_ALL	RMS_CA	RMS_ALL	NP	err	PC01	PC05	AL0_P	AL4_P	Z-M1-AL0_p	Z-M1s-AL0_p	Z-MA-AL0_p	Z-MAs-AL0_p	ALI_P	LGA_S	RMSD[L]	Z-score[M]	Z-Score[D]	Al.Res.	RMSD[D]	MolPrb_Score	LDDT	SphGr	CAD_AA	RPF	CODM	DFM	Handed.	SOV	CE	QCS	CONTS	TMscore	Dali(raw)	FlexE	QSE	CAD_SS	MolPrb_clash	MolPrb_rotout	MolPrb_ramout	MolPrb_ramfv	Target_difficulty	Target_Neff	Target_classification	Target_title	Target_PDB_code	Model_DipDiff	Model_ChiDiff	Model_CaBLAMdiff	Model_DipCaBLAM_corr	Model_BBscore	Model_SCscore
170	T1038TS193_4	193	25.92	100.0			0.39		17.9		6.92	13.07	17.306	17.901	190.0	0.0	0.0	0.0	25.26	35.79			0.76		35.79	25.593	2.24	1.61	5.4	75.0	3.2	2.54	0.38	36.32	0.5	0.39	0.32	1.2	0.52	63.8	4.74	53.77	53.43	0.33	299.1	61.04		0.23	25.35	1.09	5.08	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11068	-7.4	-0.02476	0.3217265391234055	0.1380086863520984	0.44281161876623115
171	T1038TS222_2	222s	25.92	100.0			0.39	0.84	17.77		7.11	12.55	14.113	14.996	190.0	16.0	0.0	0.0	14.21	24.21			-0.12	0.2	29.47	20.858	2.54	0.96	4.4	66.0	10.5	3.03	0.37	30.79	0.47	0.36	0.47	1.25	0.52	60.2	4.42	54.22	50.98	0.3	260.4	39.83		0.2	49.33	2.19	6.6	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21433	-7.4	0.04027	0.37521774490794785	0.14016070193450636	0.4560628702686088
172	T1038TS379_5	379	25.92	100.0			0.39		14.21		5.99	8.98	13.024	13.499	190.0	0.0	0.0	0.0	17.37	34.74			0.13		37.89	23.607	2.71	1.1	2.6	98.0	7.6	1.78	0.38	34.47	0.49	0.36	0.53	1.15	0.57	44.4	2.83	57.81	50.36	0.37	257.8	31.58	77.8	0.22	3.9	0.0	2.03	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11287	-7.4	-0.07703	0.4111333828744533	0.17350506851804418	0.4441565245579443
173	T1038TS334_4	334	25.92	100.0			0.39		16.45		7.19	10.94	19.996	20.7	190.0	1.0	0.0	0.0	24.21	34.74			0.68		35.79	23.215	2.57	1.69	0.0	0.0		0.91	0.32	27.63	0.44	0.26	0.23	1.49	0.51	37.8	4.42	47.5	43.03	0.34		82.2	46.5	0.13	0.0	0.55	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	0.00631	14.4	-0.04961	0.1365769646661943	0.16377333772711158	0.47940689093595384
174	T1038TS005_1	005	25.92	100.0	0.41		0.39		17.77		7.11	12.55	14.113	14.996	190.0	16.0	0.0	0.0	14.21	24.21	-0.12		-0.12		29.47	20.858	2.54	0.96	4.4	66.0	10.5	3.03	0.37	30.79	0.47	0.36	0.47	1.25	0.52	60.2	4.42	54.22	50.98	0.3	260.4	39.83	75.29	0.2	49.33	2.19	6.6	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21433	-7.4	0.04027	0.37521774490794785	0.14016070193450636	0.4560628702686088
175	T1038TS209_4	209s	25.92	100.0			0.39	0.84	14.21		5.99	8.98	13.024	13.499	190.0	0.0	0.0	0.0	17.37	34.74			0.13	0.5	37.89	23.607	2.71	1.1	2.6	98.0	7.6	1.78	0.38	34.47	0.49	0.36	0.53	1.15	0.57	44.4	2.83	57.81	50.36	0.37	257.8	31.58	84.6	0.22	3.9	0.0	2.03	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11287	-7.4	-0.07703	0.4111333828744533	0.17350506851804418	0.4441565245579443
176	T1038TS368_3	368	25.92	100.0			0.39		18.03		7.94	12.71	13.905	14.437	190.0	3.0	0.0	0.0	24.21	33.68			0.68		33.68	29.922	1.94	1.61	6.1	83.0	10.4	2.85	0.4	40.0	0.49	0.4	0.46	1.17	0.56	53.2	3.29	54.41	53.99	0.31	300.0	32.05		0.24	36.07	1.64	2.54	85.79	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09872	-7.4	0.03403	0.3509539506460569	0.13215601096050364	0.46326775185685387
177	T1038TS026_4	026	25.92	100.0			0.39		17.77		7.11	12.55	14.113	14.996	190.0	16.0	0.0	0.0	14.21	24.21			-0.12		29.47	20.858	2.54	0.96	4.4	66.0	10.5	3.03	0.37	30.79	0.47	0.36	0.47	1.25	0.52	60.2	4.42	54.22	50.98	0.3	260.4	39.83	69.17	0.2	49.33	2.19	6.6	87.82	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21433	-7.4	0.04027	0.37521774490794785	0.14016070193450636	0.4560628702686088
178	T1038TS101_3	101	25.79	100.0			0.37		17.24		6.75	12.58	14.453	15.118	190.0	3.0	0.0	0.0	24.74	32.63			0.72		32.63	25.901	2.12	1.18	4.8	77.0	10.4	3.93	0.39	34.47	0.47	0.4	0.49	1.06	0.55	43.5	3.29	56.96	53.4	0.31	266.8	26.28	75.1	0.18	132.27	6.01	7.61	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13547	-7.4	-0.09241	0.23460952326743897	0.1689952818322273	0.5160587524904958
179	T1038TS018_5	018	25.79	100.0			0.37		17.5		7.15	13.32	17.196	18.028	190.0	0.0	0.0	0.0	25.79	33.16			0.81		33.16	28.913	2.12	1.4	5.8	75.0	10.7	1.28	0.38	33.95	0.49	0.38	0.4	1.05	0.52	57.2	3.29	55.7	54.39	0.32	285.3	53.82	45.08	0.21	0.0	1.64	2.03	87.31	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0653	-7.4	-0.00267	0.2189882544915062	0.13783467511611916	0.4751294918759007
180	T1038TS018_1	018	25.79	100.0	0.39		0.37		17.5		5.73	12.23	12.648	13.259	190.0	0.0	0.0	0.0	15.26	27.37	-0.03		-0.04		33.16	24.911	2.39	1.32	4.9	84.0	11.8	1.4	0.38	31.32	0.48	0.35	0.51	1.09	0.58	58.8	3.89	56.39	51.39	0.31	276.7	43.84	49.39	0.19	0.0	2.73	1.52	89.34	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08746	-7.4	0.01514	0.26516460009557724	0.14538471404496406	0.4688375283076453
181	T1038TS129_1	129	25.79	100.0	0.39		0.37		16.71		6.19	11.88	14.499	15.062	190.0	0.0	0.0	0.0	24.21	32.63	0.7		0.68		32.63	27.43	2.14	1.18	5.5	78.0	10.4	2.26	0.39	36.58	0.48	0.39	0.46	1.15	0.56	37.6	3.07	55.56	52.96	0.3	268.5	31.34	59.84	0.2	5.85	2.19	5.08	83.76	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.07954	-7.4	-0.07233	0.2237863705443886	0.14479567524975723	0.48392814573888215
182	T1038TS328_5	328	25.79	100.0			0.37		18.16		8.87	14.09	17.054	17.752	190.0	16.0	0.0	0.0	17.89	28.95			0.17		28.95	22.147	2.64	1.18	5.6	80.0	14.1	2.72	0.36	36.05	0.49	0.43	0.49	1.03	0.49	58.6	4.42	53.41	55.97	0.31	267.9	53.95		0.26	37.7	1.09	5.08	86.29	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.23259	-7.4	0.00699	0.35775884286566745	0.1426366693681587	0.40553717031404624
183	T1038TS480_5	480	25.79	100.0			0.37		17.24		7.95	11.99	14.429	15.028	190.0	0.0	0.0	0.0	21.58	34.21			0.47		34.21	24.118	2.27	1.47	4.6	80.0	11.2	0.82	0.38	32.37	0.48	0.38	0.48	1.02	0.55	53.2	4.07	54.33	51.14	0.31	291.9	35.88	44.92	0.2	0.0	0.55	0.51	95.43	24.5885		Multi	TSWV glycoprotein   	6YA2	0.01403	26.200000000000003	-0.02095	0.3550296801509945	0.14186348813436067	0.47172317731299673
184	T1038TS460_2	460s	25.66	100.0			0.36	0.8	15.53		6.43	11.6	14.129	14.758	190.0	0.0	0.0	0.0	20.0	33.68			0.34	0.76	36.32	25.286	2.41	1.69	4.4	77.0	3.3	3.8	0.32	27.63	0.43	0.34	0.5	1.22	0.54	36.7	4.58	54.69	43.65	0.34	246.7	37.23	81.45	0.14	116.06	4.37	8.12	75.63	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.4672	-7.4	-0.19718	0.25209624393031677	0.2511868352666199	0.4867863385238824
185	T1038TS018_4	018	25.66	100.0			0.36		17.24		6.91	12.35	15.093	15.694	190.0	0.0	0.0	0.0	26.32	34.21			0.85		34.21	25.881	2.27	1.61	3.1	79.0	11.2	1.49	0.37	33.16	0.49	0.36	0.5	1.04	0.52	63.3	4.42	53.78	52.09	0.32	280.0	38.11	77.02	0.2	1.63	0.55	2.03	88.83	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.08245	-7.4	0.01909	0.34521624275730844	0.13684422256071838	0.5065523897286923
186	T1038TS324_2	324s	25.66	100.0			0.36	0.8	17.24		8.95	13.43	14.137	14.759	190.0	0.0	0.0	0.0	24.74	33.16			0.72	1.21	33.68	28.595	1.96	1.47	4.5	82.0	9.7	1.77	0.39	36.84	0.49	0.38	0.42	1.14	0.57	48.5	3.7	53.64	52.28	0.32	305.4	33.7	76.3	0.2	1.62	1.64	3.55	82.74	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.10783	-7.4	-0.0556	0.1755606897333313	0.18001311925040384	0.45916233204618034
187	T1038TS226_5	226s	25.66	100.0			0.36	0.8	16.71		6.09	11.41	15.263	15.829	190.0	2.0	0.0	0.0	8.42	26.84			-0.58	-0.36	29.47	18.332	2.71	1.03	4.7	71.0	11.7	2.87	0.38	30.79	0.45	0.38	0.46	1.22	0.54	35.0	2.83	55.19	51.77	0.3	194.2	25.51		0.19	11.37	4.37	9.64	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16667	-7.4	-0.1338	0.18095302798438195	0.1897868830535577	0.5520228584488475
188	T1038TS129_3	129	25.66	100.0			0.36		17.63		7.43	11.31	15.108	15.597	190.0	0.0	0.0	0.0	23.68	33.16			0.64		33.16	26.945	2.17	1.4	5.5	72.0	3.8	2.36	0.38	33.68	0.48	0.38	0.49	1.36	0.51	45.3	3.5	54.4	53.51	0.3	268.8	29.03	74.22	0.19	2.92	5.46	4.57	81.22	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13104	-7.4	-0.05955	0.30438464995237374	0.1488856539262625	0.43338522002438085
189	T1038TS377_4	377s	25.66	100.0			0.36	0.8	15.79		5.87	11.47	17.525	18.098	190.0	11.0	0.0	0.0	21.58	35.26			0.47	0.91	37.89	25.438	2.47	1.61	5.4	98.0	12.5	2.27	0.37	34.21	0.48	0.39	0.44	0.96	0.49	64.2	4.58	56.79	52.08	0.34	313.0	50.75	84.87	0.21	22.16	1.09	1.02	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18633	-7.4	0.04662	0.27442316251623927	0.12046520694610464	0.4813298874271015
190	T1038TS032_2	032	25.66	100.0			0.36		17.11		8.71	12.86	17.693	18.332	190.0	1.0	0.0	0.0	25.79	34.74			0.81		34.74	25.12	2.25	1.1	6.0	73.0	3.2	3.43	0.36	31.84	0.48	0.37	0.34	1.29	0.49	58.9	1.64	50.32	51.81	0.32	284.2	85.4	72.68	0.21	39.67	9.29	5.13	87.18	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06772	-7.4	0.01791	0.25203323759869134	0.12785686774881042	0.4410390966381104
191	T1038TS024_2	024	25.53	100.0			0.34		16.58		7.03	12.38	14.015	14.542	190.0	0.0	0.0	0.0	3.16	23.68			-1.01		30.0	16.785	2.56	0.96	4.1	71.0	7.8	2.21	0.39	36.58	0.49	0.4	0.52	1.05	0.57	47.0	3.5	55.76	52.31	0.3	226.4	23.46	37.36	0.25	1.95	4.37	5.58	78.17	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16704	-7.4	-0.07091	0.23228179541799124	0.16304955269215973	0.46148071791977474
192	T1038TS055_2	055	25.53	100.0			0.34		17.24		7.28	11.72	15.784	16.418	190.0	0.0	0.0	0.0	2.11	18.42			-1.09		31.58	19.796	2.71	1.4	5.4	77.0	11.1	2.81	0.38	32.9	0.49	0.38	0.35	1.28	0.52	60.5	3.5	52.39	51.7	0.31	265.3	66.8	37.14	0.23	46.18	4.37	0.51	96.95	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.0447	-7.4	0.06215	0.1864446369979087	0.13231788035994496	0.4533797944915366
193	T1038TS209_3	209s	25.53	100.0			0.34	0.78	15.39		6.55	11.6	19.964	20.254	190.0	5.0	0.0	0.0	24.74	36.32			0.72	1.21	40.53	26.176	2.52	1.98	3.8	84.0	3.3	1.75	0.33	28.68	0.44	0.29	0.18	1.32	0.51	49.3	4.42	48.04	43.36	0.34	269.1	87.32	75.56	0.13	6.18	0.0	0.51	93.91	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09098	-7.4	-0.03786	0.22430469073510442	0.14965563916441005	0.47447172490981876
194	T1038TS375_2	375	25.53	100.0			0.34		17.24		6.77	11.81	15.772	16.466	190.0	0.0	0.0	0.0	15.79	21.58			0.01		32.11	23.263	2.27	1.32	5.5	77.0	11.1	1.08	0.39	32.63	0.49	0.38	0.35	1.28	0.52	58.1	3.07	52.53	51.79	0.31	265.5	66.68		0.23	2.93	0.0	0.0	98.98	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05838	-7.4	0.03874	0.1676941543536629	0.12885329620189595	0.43852282239789186
195	T1038TS343_1	343	25.53	100.0	0.36		0.34		17.24		6.77	11.81	15.772	16.466	190.0	0.0	0.0	0.0	15.79	21.58	0.01		0.01		32.11	23.263	2.27	1.32	5.5	77.0	11.1	1.08	0.39	32.63	0.49	0.38	0.35	1.28	0.52	58.1	3.07	52.53	51.79	0.31	265.5	66.68		0.23	2.93	0.0	0.0	98.98	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05838	-7.4	0.03874	0.1676941543536629	0.12885329620189595	0.43852282239789186
196	T1038TS226_3	226s	25.53	100.0			0.34	0.78	16.05		5.97	10.63	14.85	15.515	190.0	1.0	0.0	0.0	12.11	34.21			-0.29	-0.0	37.89	24.91	2.4	1.76	5.4	81.0	6.7	2.17	0.38	32.1	0.45	0.36	0.55	1.05	0.56	53.7	2.58	57.42	50.32	0.33	286.7	37.29		0.17	3.25	2.19	9.14	74.62	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12419	-7.4	-0.06588	0.33611033109544314	0.17111508563931455	0.44968782955310854
197	T1038TS343_5	343	25.53	100.0			0.34		17.11		8.2	13.01	17.198	17.954	190.0	0.0	0.0	0.0	24.74	34.21			0.72		34.21	25.59	2.22	1.54	5.0	82.0	15.2	0.86	0.37	30.26	0.49	0.37	0.34	1.26	0.49	57.3	4.74	50.78	52.78	0.32	292.2	77.85		0.21	1.3	0.0	0.0	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.04369	-7.4	0.05996	0.1480679820900223	0.12445833922814728	0.4249863082072945
198	T1038TS055_4	055	25.53	100.0			0.34		17.24		6.87	11.59	15.782	16.427	190.0	0.0	0.0	0.0	17.37	19.47			0.13		29.47	23.28	2.35	1.32	5.4	77.0	10.8	2.36	0.39	32.37	0.5	0.38	0.35	1.28	0.51	56.0	3.07	52.5	51.82	0.31	266.4	66.84	37.03	0.22	41.3	2.19	0.51	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03043	-7.1000000000000005	0.06579	0.22177546100897577	0.13084987735521786	0.4501691759009393
199	T1038TS238_5	238s	25.53	100.0			0.34	0.78	17.24		6.77	11.81	15.772	16.466	190.0	0.0	0.0	0.0	25.26	32.11			0.76	1.26	32.11	23.263	2.27	1.32	5.4	73.0	10.9	1.12	0.39	32.63	0.49	0.38	0.35	1.28	0.52	58.1	3.07	52.53	51.79	0.31	259.8	66.68		0.23	3.25	0.0	0.0	98.98	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.05842	-7.4	0.03875	0.1678164559459931	0.12884133004068807	0.4385124845825237
200	T1038TS238_2	238s	25.53	100.0			0.34	0.78	17.11		8.2	13.01	17.198	17.954	190.0	0.0	0.0	0.0	24.74	34.21			0.72	1.21	34.21	25.59	2.22	1.54	5.0	82.0	15.2	0.92	0.37	30.26	0.49	0.37	0.34	1.26	0.49	57.3	4.74	50.78	52.78	0.32	290.8	77.85		0.21	1.63	0.0	0.0	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.04361	-7.4	0.05997	0.14798603586014056	0.12446317985689906	0.4249330629438445
201	T1038TS129_2	129	25.53	100.0			0.34		17.37		6.36	11.0	14.338	14.929	190.0	1.0	0.0	0.0	23.68	33.68			0.64		33.68	26.151	1.9	1.54	5.2	77.0	11.3	1.66	0.4	38.16	0.49	0.4	0.5	1.07	0.54	43.3	3.29	57.14	53.05	0.3	287.1	26.76	74.6	0.22	2.27	1.09	1.02	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.11966	-7.4	-0.0478	0.23427145461852728	0.13784109035863404	0.44582598521768096
202	T1038TS498_1	498	25.53	100.0	0.36		0.34		17.11		8.2	13.01	17.198	17.954	190.0	0.0	0.0	0.0	24.74	34.21	0.74		0.72		34.21	25.59	2.22	1.54	5.0	82.0	15.1	0.92	0.37	30.26	0.49	0.37	0.34	1.26	0.49	57.3	4.74	50.78	52.78	0.32	292.0	77.85	63.42	0.21	1.63	0.0	0.0	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.04369	-7.4	0.05997	0.14777366205950715	0.12446057766394228	0.4249216830115146
203	T1038TS200_5	200	25.39	100.0			0.33		16.58		5.62	11.27	14.927	15.581	190.0	0.0	0.0	0.0	25.26	30.0			0.76		30.0	26.491	2.07	1.18	4.5	71.0	9.6	2.75	0.39	30.0	0.46	0.39	0.47	1.12	0.53	47.8	3.5	53.94	51.88	0.3	234.2	26.17	75.19	0.19	7.47	4.92	9.14	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15538	-7.4	-0.13837	0.12569334796120352	0.18388297256651376	0.5130310598237576
204	T1038TS055_1	055	25.39	100.0	0.34		0.33		17.11		7.0	11.53	15.769	16.45	190.0	0.0	0.0	0.0	25.26	32.11	0.79		0.76		32.63	24.897	2.29	1.32	5.4	76.0	11.1	2.52	0.39	32.9	0.5	0.38	0.35	1.28	0.52	56.0	3.07	52.52	51.84	0.31	264.2	66.51	37.07	0.23	44.88	3.28	0.51	98.48	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03276	-7.300000000000001	0.06418	0.2137190463684898	0.12846639391847223	0.45978959414381637
205	T1038TS018_3	018	25.39	100.0			0.33		17.11		5.75	12.35	13.897	14.578	190.0	0.0	0.0	0.0	24.74	33.16			0.72		33.16	24.529	2.31	1.54	5.7	79.0	9.8	1.1	0.37	31.05	0.48	0.35	0.38	1.13	0.57	57.0	4.58	54.72	51.78	0.32	241.6	54.73	46.55	0.21	0.33	1.09	1.52	92.89	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.06714	-7.4	-0.0095	0.22878921852700884	0.14553249950723673	0.4878732109339616
206	T1038TS024_5	024	25.39	100.0			0.33		16.05		5.73	11.87	13.96	14.501	190.0	0.0	0.0	0.0	0.53	4.21			-1.22		26.32	16.803	2.66	0.88	0.0	0.0		1.92	0.38	33.16	0.48	0.38	0.52	1.08	0.57	35.2	3.5	55.92	52.59	0.29		23.18	37.85	0.23	1.95	2.19	4.57	82.23	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.16972	-7.4	-0.06313	0.16661179805031268	0.1581153492839013	0.48039469142392516
207	T1038TS055_5	055	25.39	100.0			0.33		16.98		7.26	11.7	15.772	16.456	190.0	0.0	0.0	0.0	24.74	33.16			0.72		33.68	24.578	2.36	1.4	5.6	75.0	11.0	2.2	0.38	33.16	0.5	0.38	0.35	1.28	0.52	56.0	3.07	52.52	51.84	0.31	266.6	66.61	37.11	0.22	38.05	1.09	1.02	97.46	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.02918	-7.2	0.06742	0.20544944213568628	0.12585980971389008	0.4552274187915363
208	T1038TS351_1	351s	25.39	100.0	0.34	0.77	0.33	0.76	16.71	0.84	6.53	12.23	15.833	16.395	190.0	0.0	0.0	0.0	26.32	33.68	0.87	1.35	0.85	1.36	33.68	24.432	2.17	1.4	5.2	81.0	14.2	1.32	0.37	32.9	0.49	0.36	0.42	1.2	0.5	61.0	3.5	51.83	49.49	0.31	277.0	50.22		0.21	2.92	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09837	-7.4	0.01484	0.11886763666718574	0.1169226238017766	0.4332946464726416
209	T1038TS367_4	367s	25.39	100.0			0.33	0.76	17.89		6.89	11.84	14.912	15.763	190.0	3.0	0.0	0.0	17.37	28.42			0.13	0.5	30.53	24.165	2.33	0.74	5.0	60.0	2.4	2.85	0.38	35.0	0.49	0.39	0.46	1.22	0.52	60.7	4.42	53.43	53.92	0.3	247.6	42.65		0.24	56.21	0.55	5.58	86.8	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15217	-7.4	0.0188	0.343025741777618	0.1386649474653949	0.47118827797067986
210	T1038TS031_3	031s	25.39	100.0			0.33	0.76	16.45		6.5	11.64	14.743	15.359	190.0	2.0	0.0	0.0	3.16	29.47			-1.01	-0.86	32.63	20.459	2.49	1.1	3.9	76.0	9.6	3.06	0.39	30.0	0.45	0.38	0.48	1.12	0.54	39.2	4.42	55.56	52.07	0.3	247.3	26.58		0.18	10.72	8.2	12.69	72.08	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.21112	-7.4	-0.1331	0.1652860498551457	0.19482068709235958	0.4948338667106453
211	T1038TS226_4	226s	25.39	100.0			0.33	0.76	16.58		5.62	11.27	14.927	15.581	190.0	0.0	0.0	0.0	25.26	30.0			0.76	1.26	30.0	26.491	2.07	1.18	4.5	71.0	9.6	2.75	0.39	30.0	0.46	0.39	0.47	1.12	0.53	47.8	3.5	53.94	51.88	0.3	234.2	26.17		0.19	7.47	4.92	9.14	73.1	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15538	-7.4	-0.13837	0.12569334796120352	0.18388297256651376	0.5130310598237576
212	T1038TS375_3	375	25.39	100.0			0.33		16.71		6.53	12.23	15.833	16.395	190.0	0.0	0.0	0.0	26.32	33.68			0.85		33.68	24.432	2.17	1.4	5.3	81.0	14.2	1.35	0.37	32.9	0.49	0.36	0.42	1.2	0.5	61.0	3.5	51.83	49.48	0.31	278.7	50.22		0.21	3.25	0.0	1.02	96.45	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.09841	-7.4	0.01484	0.11835631846596846	0.11692368232564128	0.4333207453711966
213	T1038TS031_4	031s	25.39	100.0			0.33	0.76	16.71		6.29	11.98	14.894	15.536	190.0	2.0	0.0	0.0	24.21	32.63			0.68	1.16	32.63	25.726	2.15	1.18	2.8	80.0	9.9	3.14	0.38	33.68	0.47	0.38	0.45	1.22	0.55	33.6	4.42	56.99	51.57	0.3	263.5	32.05		0.2	15.92	5.46	11.68	65.99	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.18383	-7.4	-0.15901	0.13201565528214218	0.17092880967060184	0.4930947336019912
214	T1038TS319_5	319s	25.26	100.0			0.31	0.74	15.92		6.7	11.46	13.708	14.236	190.0	1.0	0.0	0.0	22.11	32.63			0.51	0.96	37.37	25.19	2.58	1.4	3.5	85.0	4.1	2.97	0.37	37.37	0.47	0.39	0.57	1.07	0.58	53.9	3.5	58.55	50.27	0.35	266.8	27.88	64.55	0.2	91.74	0.0	3.05	90.36	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12835	-7.4	-0.02012	0.19263422257679486	0.172514500452335	0.46331463721764665
215	T1038TS015_3	015	25.26	100.0			0.31		16.32		6.03	9.92	15.619	16.555	190.0	2.0	0.0	0.0	21.58	31.58			0.47		31.58	23.829	2.16	1.32	5.3	70.0	12.0	3.28	0.35	30.79	0.46	0.37	0.42	1.15	0.5	56.0	4.42	54.19	51.62	0.29	182.2	49.03	61.57	0.19	146.16	0.0	6.09	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13624	-7.4	0.00068	0.2885343510543719	0.16730668124669607	0.43449129282470855
216	T1038TS298_2	298	25.26	100.0			0.31		16.31		6.74	10.89	14.322	14.888	190.0	0.0	0.0	0.0	24.21	33.68			0.68		33.68	25.461	2.09	1.47	4.1	82.0	11.6	2.01	0.39	37.9	0.48	0.4	0.49	1.03	0.54	41.0	3.29	54.63	52.89	0.3	276.6	28.37	76.2	0.21	0.65	5.46	3.55	80.2	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.20135	-7.4	-0.09854	0.22698986055850368	0.1766231826478672	0.394376514699976
217	T1038TS198_1	198s	25.26	100.0	0.33	0.75	0.31	0.74	16.32	0.76	6.03	9.92	15.619	16.555	190.0	2.0	0.0	0.0	21.58	31.58	0.48	0.89	0.47	0.91	31.58	23.829	2.16	1.32	5.3	70.0	12.0	3.28	0.35	30.79	0.46	0.37	0.42	1.15	0.5	56.0	4.42	54.19	51.62	0.29	182.2	49.03	61.57	0.19	146.16	0.0	6.09	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13624	-7.4	0.00068	0.2885343510543719	0.16730668124669607	0.43449129282470855
218	T1038TS039_4	039	25.26	100.0			0.31		16.32		6.03	9.92	15.619	16.555	190.0	2.0	0.0	0.0	21.58	31.58			0.47		31.58	23.829	2.16	1.32	5.3	70.0	12.0	3.28	0.35	30.79	0.46	0.37	0.42	1.15	0.5	56.0	4.42	54.19	51.62	0.29	182.2	49.03	69.25	0.19	146.16	0.0	6.09	85.28	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.13624	-7.4	0.00068	0.2885343510543719	0.16730668124669607	0.43449129282470855
219	T1038TS055_3	055	25.26	100.0			0.31		16.98		6.79	11.58	15.753	16.404	190.0	0.0	0.0	0.0	1.05	18.95			-1.17		34.74	20.613	2.71	1.32	5.4	78.0	11.0	2.25	0.39	32.9	0.49	0.38	0.35	1.28	0.52	56.0	3.07	52.52	51.74	0.31	266.3	66.38	37.02	0.24	40.0	1.64	1.02	97.97	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.03903	-7.4	0.05781	0.20531282249671176	0.13517167477427505	0.45864310953079673
220	T1038TS024_3	024	25.26	100.0			0.31		16.84		6.66	12.22	14.199	14.737	190.0	0.0	0.0	0.0	0.0	4.74			-1.26		26.84	17.168	2.48	1.03	2.4	74.0	11.7	2.25	0.38	35.79	0.47	0.39	0.51	1.05	0.57	31.2	3.5	55.36	51.41	0.3	241.4	24.46	37.91	0.22	2.92	4.37	4.06	83.76	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.15635	-7.4	-0.0888	0.017355119167148544	0.15472285530129823	0.46371418334762693
221	T1038TS324_3	324s	25.26	100.0			0.31	0.74	17.63		7.37	11.35	15.207	15.867	190.0	0.0	0.0	0.0	25.26	32.63			0.76	1.26	32.63	26.765	2.1	1.25	4.1	73.0	11.2	1.81	0.36	32.1	0.47	0.36	0.38	1.36	0.49	45.9	1.64	52.88	51.66	0.3	262.4	47.06	76.42	0.18	1.3	2.19	4.57	82.74	24.5885		Multi	TSWV glycoprotein   	6YA2	-0.12925	-7.4	-0.05132	0.2827243045906014	0.1607912639930426	0.45629915869068605
